Id,WnvPresent
1,0.1130745247065691
2,0.07855485702009427
3,0.1763899412336103
4,0.08382819475929561
5,0.08382819475929561
6,0.08382819475929561
7,0.08382819475929561
8,0.08382819475929561
9,0.1130745247065691
10,0.07855485702009427
11,0.1763899412336103
12,0.08382819475929561
13,0.08382819475929561
14,0.08382819475929561
15,0.08382819475929561
16,0.08382819475929561
17,0.1130745247065691
18,0.07855485702009427
19,0.1763899412336103
20,0.08382819475929561
21,0.08382819475929561
22,0.08382819475929561
23,0.08382819475929561
24,0.08382819475929561
25,0.1130745247065691
26,0.07855485702009427
27,0.1751665069052707
28,0.08382819475929561
29,0.08382819475929561
30,0.08382819475929561
31,0.08382819475929561
32,0.08382819475929561
33,0.1130745247065691
34,0.07855485702009427
35,0.1751665069052707
36,0.08382819475929561
37,0.08382819475929561
38,0.08382819475929561
39,0.08382819475929561
40,0.08382819475929561
41,0.1130745247065691
42,0.07855485702009427
43,0.1751665069052707
44,0.08382819475929561
45,0.08382819475929561
46,0.08382819475929561
47,0.08382819475929561
48,0.08382819475929561
49,0.1130745247065691
50,0.07855485702009427
51,0.1751665069052707
52,0.08382819475929561
53,0.08382819475929561
54,0.08382819475929561
55,0.08382819475929561
56,0.08382819475929561
57,0.1130745247065691
58,0.07855485702009427
59,0.1751665069052707
60,0.08382819475929561
61,0.08382819475929561
62,0.08382819475929561
63,0.08382819475929561
64,0.08382819475929561
65,0.1130745247065691
66,0.07855485702009427
67,0.1751665069052707
68,0.08382819475929561
69,0.08382819475929561
70,0.08382819475929561
71,0.08382819475929561
72,0.08382819475929561
73,0.1130745247065691
74,0.07855485702009427
75,0.1751665069052707
76,0.08382819475929561
77,0.08382819475929561
78,0.08382819475929561
79,0.08382819475929561
80,0.08382819475929561
81,0.1130745247065691
82,0.07855485702009427
83,0.1751665069052707
84,0.08382819475929561
85,0.08382819475929561
86,0.08382819475929561
87,0.08382819475929561
88,0.08382819475929561
89,0.1130745247065691
90,0.07855485702009427
91,0.1751665069052707
92,0.08382819475929561
93,0.08382819475929561
94,0.08382819475929561
95,0.08382819475929561
96,0.08382819475929561
97,0.1130745247065691
98,0.07855485702009427
99,0.1751665069052707
100,0.08382819475929561
101,0.08382819475929561
102,0.08382819475929561
103,0.08382819475929561
104,0.08382819475929561
105,0.1130745247065691
106,0.07855485702009427
107,0.1751665069052707
108,0.08382819475929561
109,0.08382819475929561
110,0.08382819475929561
111,0.08382819475929561
112,0.08382819475929561
113,0.1130745247065691
114,0.07855485702009427
115,0.1763899412336103
116,0.08382819475929561
117,0.08382819475929561
118,0.08382819475929561
119,0.08382819475929561
120,0.08382819475929561
121,0.1130745247065691
122,0.07855485702009427
123,0.1751665069052707
124,0.08382819475929561
125,0.08382819475929561
126,0.08382819475929561
127,0.08382819475929561
128,0.08382819475929561
129,0.1130745247065691
130,0.07855485702009427
131,0.1763899412336103
132,0.08382819475929561
133,0.08382819475929561
134,0.08382819475929561
135,0.08382819475929561
136,0.08382819475929561
137,0.1130745247065691
138,0.07855485702009427
139,0.1751665069052707
140,0.08382819475929561
141,0.08382819475929561
142,0.08382819475929561
143,0.08382819475929561
144,0.08382819475929561
145,0.1130745247065691
146,0.07855485702009427
147,0.1763899412336103
148,0.08382819475929561
149,0.08382819475929561
150,0.08382819475929561
151,0.08382819475929561
152,0.08382819475929561
153,0.1130745247065691
154,0.07855485702009427
155,0.1763899412336103
156,0.08382819475929561
157,0.08382819475929561
158,0.08382819475929561
159,0.08382819475929561
160,0.08382819475929561
161,0.1130745247065691
162,0.07855485702009427
163,0.1763899412336103
164,0.08382819475929561
165,0.08382819475929561
166,0.08382819475929561
167,0.08382819475929561
168,0.08382819475929561
169,0.1130745247065691
170,0.07855485702009427
171,0.1751665069052707
172,0.08382819475929561
173,0.08382819475929561
174,0.08382819475929561
175,0.08382819475929561
176,0.08382819475929561
177,0.1130745247065691
178,0.07855485702009427
179,0.1763899412336103
180,0.08382819475929561
181,0.08382819475929561
182,0.08382819475929561
183,0.08382819475929561
184,0.08382819475929561
185,0.1130745247065691
186,0.07855485702009427
187,0.1751665069052707
188,0.08382819475929561
189,0.08382819475929561
190,0.08382819475929561
191,0.08382819475929561
192,0.08382819475929561
193,0.1130745247065691
194,0.07855485702009427
195,0.1763899412336103
196,0.08382819475929561
197,0.08382819475929561
198,0.08382819475929561
199,0.08382819475929561
200,0.08382819475929561
201,0.1130745247065691
202,0.07855485702009427
203,0.1751665069052707
204,0.08382819475929561
205,0.08382819475929561
206,0.08382819475929561
207,0.08382819475929561
208,0.08382819475929561
209,0.1130745247065691
210,0.07855485702009427
211,0.1751665069052707
212,0.08382819475929561
213,0.08382819475929561
214,0.08382819475929561
215,0.08382819475929561
216,0.08382819475929561
217,0.1130745247065691
218,0.07855485702009427
219,0.1751665069052707
220,0.08382819475929561
221,0.08382819475929561
222,0.08382819475929561
223,0.08382819475929561
224,0.08382819475929561
225,0.1130745247065691
226,0.07855485702009427
227,0.1751665069052707
228,0.08382819475929561
229,0.08382819475929561
230,0.08382819475929561
231,0.08382819475929561
232,0.08382819475929561
233,0.1130745247065691
234,0.07855485702009427
235,0.1751665069052707
236,0.08382819475929561
237,0.08382819475929561
238,0.08382819475929561
239,0.08382819475929561
240,0.08382819475929561
241,0.1130745247065691
242,0.07855485702009427
243,0.1763899412336103
244,0.08382819475929561
245,0.08382819475929561
246,0.08382819475929561
247,0.08382819475929561
248,0.08382819475929561
249,0.1130745247065691
250,0.07855485702009427
251,0.1763899412336103
252,0.08382819475929561
253,0.08382819475929561
254,0.08382819475929561
255,0.08382819475929561
256,0.08382819475929561
257,0.1130745247065691
258,0.07855485702009427
259,0.1751665069052707
260,0.08382819475929561
261,0.08382819475929561
262,0.08382819475929561
263,0.08382819475929561
264,0.08382819475929561
265,0.1130745247065691
266,0.07855485702009427
267,0.1751665069052707
268,0.08382819475929561
269,0.08382819475929561
270,0.08382819475929561
271,0.08382819475929561
272,0.08382819475929561
273,0.1130745247065691
274,0.07855485702009427
275,0.1751665069052707
276,0.08382819475929561
277,0.08382819475929561
278,0.08382819475929561
279,0.08382819475929561
280,0.08382819475929561
281,0.1130745247065691
282,0.07855485702009427
283,0.1751665069052707
284,0.08382819475929561
285,0.08382819475929561
286,0.08382819475929561
287,0.08382819475929561
288,0.08382819475929561
289,0.1130745247065691
290,0.07855485702009427
291,0.1751665069052707
