Id,WnvPresent
1,0.3227174417036228
2,0.23561180077167246
3,0.21758338544538067
4,0.21180176464615624
5,0.21180176464615624
6,0.21180176464615624
7,0.21180176464615624
8,0.21180176464615624
9,0.2922431498452715
10,0.30328860235556115
11,0.3071176788222028
12,0.30328860235556115
13,0.30328860235556115
14,0.30328860235556115
15,0.30328860235556115
16,0.30328860235556115
17,0.3213959910927924
18,0.21180176464615624
19,0.21758338544538067
20,0.20707214495281032
21,0.20707214495281032
22,0.20707214495281032
23,0.20707214495281032
24,0.20707214495281032
25,0.2842409429148382
26,0.29554185025903545
27,0.1973992745682573
28,0.18728789450501274
29,0.18728789450501274
30,0.18728789450501274
31,0.18728789450501274
32,0.18728789450501274
33,0.21206823432537159
34,0.2973448347810195
35,0.30617479024218014
36,0.29228251928816307
37,0.29228251928816307
38,0.29228251928816307
39,0.29228251928816307
40,0.29228251928816307
41,0.2986662853918499
42,0.2973448347810195
43,0.30617479024218014
44,0.2973448347810195
45,0.2973448347810195
46,0.2973448347810195
47,0.2973448347810195
48,0.2973448347810195
49,0.21206823432537159
50,0.2973448347810195
51,0.3011124747493237
52,0.29228251928816307
53,0.29228251928816307
54,0.29228251928816307
55,0.29228251928816307
56,0.29228251928816307
57,0.18728789450501274
58,0.2995542090255713
59,0.21999779287081045
60,0.2142776085699234
61,0.2142776085699234
62,0.2142776085699234
63,0.2142776085699234
64,0.2142776085699234
65,0.29554185025903545
66,0.30060416575189186
67,0.30437180572019606
68,0.29554185025903545
69,0.29554185025903545
70,0.29554185025903545
71,0.29554185025903545
72,0.29554185025903545
73,0.30076629383174597
74,0.29228251928816307
75,0.21778841862625864
76,0.21206823432537159
77,0.21206823432537159
78,0.21206823432537159
79,0.21206823432537159
80,0.21206823432537159
81,0.2986662853918499
82,0.2973448347810195
83,0.3011124747493237
84,0.29228251928816307
85,0.29228251928816307
86,0.29228251928816307
87,0.29228251928816307
88,0.29228251928816307
89,0.29228251928816307
90,0.29228251928816307
91,0.290861524131447
92,0.21206823432537159
93,0.21206823432537159
94,0.21206823432537159
95,0.21206823432537159
96,0.21206823432537159
97,0.2973448347810195
98,0.2820315686702864
99,0.3011124747493237
100,0.18507852026046095
101,0.18507852026046095
102,0.18507852026046095
103,0.18507852026046095
104,0.18507852026046095
105,0.21206823432537159
106,0.21206823432537159
107,0.21778841862625864
108,0.18507852026046095
109,0.18507852026046095
110,0.18507852026046095
111,0.18507852026046095
112,0.18507852026046095
113,0.23561180077167246
114,0.23561180077167246
115,0.21758338544538067
116,0.21180176464615624
117,0.21180176464615624
118,0.21180176464615624
119,0.21180176464615624
120,0.21180176464615624
121,0.19180152870027964
122,0.29473771412753835
123,0.20191290876352422
124,0.19180152870027964
125,0.19180152870027964
126,0.19180152870027964
127,0.19180152870027964
128,0.19180152870027964
129,0.3030427817607377
130,0.3030427817607377
131,0.31193417372023574
132,0.3030427817607377
133,0.3030427817607377
134,0.3030427817607377
135,0.3030427817607377
136,0.3030427817607377
137,0.2973448347810195
138,0.2973448347810195
139,0.290861524131447
140,0.2820315686702864
141,0.2820315686702864
142,0.2820315686702864
143,0.2820315686702864
144,0.2820315686702864
145,0.3227174417036228
146,0.3213959910927924
147,0.33160883366312083
148,0.3213959910927924
149,0.3213959910927924
150,0.3213959910927924
151,0.3213959910927924
152,0.3213959910927924
153,0.3222001272242895
154,0.2072881304508893
155,0.21306975125011374
