Id,WnvPresent
1,0.2097640415587194
2,0.20379098643378202
3,0.22581845585929486
4,0.18414303336962623
5,0.2080258217158967
6,0.2080258217158967
7,0.2080258217158967
8,0.2080258217158967
9,0.15231515778399468
10,0.13705083266685858
11,0.16621896571882439
12,0.12731342206902624
13,0.14413217530490752
14,0.14842633157542623
15,0.14842633157542623
16,0.14842633157542623
17,0.18582477472544498
18,0.17770111323476176
19,0.19972858266027466
20,0.15805316017060597
21,0.18193594851687642
22,0.18193594851687642
23,0.18193594851687642
24,0.18193594851687642
25,0.1528472630471526
26,0.13705083266685858
27,0.16675107098198227
28,0.12731342206902624
29,0.14466428056806538
30,0.14895843683858412
31,0.14895843683858412
32,0.14895843683858412
33,0.13464645171834447
34,0.1263463864275929
35,0.1435352816796058
36,0.1060209772740826
37,0.130757625509776
38,0.130757625509776
39,0.130757625509776
40,0.130757625509776
41,0.1412009636290499
42,0.12867397953963322
43,0.15008979359031127
44,0.11257548918478807
45,0.13301798114996272
46,0.13731213742048143
47,0.13731213742048143
48,0.13731213742048143
49,0.14084600829531635
50,0.13306147536042895
51,0.15447728941110703
52,0.11696298500558382
53,0.13740547697075844
54,0.14169963324127718
55,0.14169963324127718
56,0.14169963324127718
57,0.1528472630471526
58,0.13705083266685858
59,0.16675107098198227
60,0.12731342206902624
61,0.14466428056806538
62,0.14895843683858412
63,0.14895843683858412
64,0.14895843683858412
65,0.1528472630471526
66,0.13705083266685858
67,0.16675107098198227
68,0.12731342206902624
69,0.14466428056806538
70,0.14895843683858412
71,0.14895843683858412
72,0.14895843683858412
73,0.21178439706419244
74,0.19130836368256837
75,0.22067322702545378
76,0.17681008095523057
77,0.20360141458510525
78,0.20789557085562396
79,0.20789557085562396
80,0.20789557085562396
81,0.14348442819597904
82,0.13095744410656235
83,0.15237325815724043
84,0.1148589537517172
85,0.13530144571689184
86,0.13959560198741058
87,0.13959560198741058
88,0.13959560198741058
89,0.14914487713374242
90,0.1366178930443257
91,0.1580337070950038
92,0.11643333580718399
93,0.1409618946546552
94,0.14525605092517394
95,0.14525605092517394
96,0.14525605092517394
97,0.14914487713374242
98,0.1366178930443257
99,0.1580337070950038
100,0.11643333580718399
101,0.1409618946546552
102,0.14525605092517394
103,0.14525605092517394
104,0.14525605092517394
105,0.13581261931329827
106,0.12901160659402472
107,0.14470144927455966
108,0.1129131162391796
109,0.12762963683421108
110,0.1319237931047298
111,0.1319237931047298
112,0.1319237931047298
113,0.206428974360756
114,0.19331525560936572
115,0.22248338866133147
116,0.1835778450115333
117,0.20469075451793334
118,0.20469075451793334
119,0.20469075451793334
120,0.20469075451793334
121,0.14855310677663386
122,0.13275667639633987
123,0.16245691471146353
124,0.12301926579850753
125,0.14466428056806538
126,0.14466428056806538
127,0.14466428056806538
128,0.14466428056806538
129,0.13574582199244728
130,0.12477971671813384
131,0.13756896674330973
132,0.111950672654166
133,0.12930105935618277
134,0.13359521562670149
135,0.13359521562670149
136,0.13359521562670149
137,0.1587284902969392
138,0.14620150620752248
139,0.16761732025820059
140,0.12601694897038077
141,0.15054550781785198
142,0.15483966408837072
143,0.15483966408837072
144,0.15483966408837072
145,0.18633051662855685
146,0.17820685513787363
147,0.20023432456338652
148,0.15855890207371784
149,0.18244169041998834
150,0.18244169041998834
151,0.18244169041998834
152,0.18244169041998834
153,0.19831812733901924
154,0.19019446584833605
155,0.2122219352738489
156,0.17054651278418023
157,0.19442930113045073
158,0.19442930113045073
159,0.19442930113045073
160,0.19442930113045073
161,0.18582477472544498
162,0.17770111323476176
163,0.19972858266027466
164,0.15805316017060597
165,0.18193594851687642
166,0.18193594851687642
167,0.18193594851687642
168,0.18193594851687642
169,0.1528472630471526
170,0.13705083266685858
171,0.16675107098198227
172,0.12731342206902624
173,0.14466428056806538
174,0.14895843683858412
175,0.14895843683858412
176,0.14895843683858412
177,0.1528472630471526
178,0.13705083266685858
179,0.16675107098198227
180,0.12731342206902624
