Id,WnvPresent
1,0.3672689232116671
2,0.28879807386694245
3,0.2573594504369944
4,0.24782684341320085
5,0.24782684341320085
6,0.24782684341320085
7,0.24782684341320085
8,0.24782684341320085
9,0.3278598330693782
10,0.35142845668122613
11,0.35647126921452993
12,0.35142845668122613
13,0.35142845668122613
14,0.35142845668122613
15,0.35142845668122613
16,0.35142845668122613
17,0.3672689232116671
18,0.24782684341320085
19,0.2573594504369944
20,0.24338848553482456
21,0.24338848553482456
22,0.24338848553482456
23,0.24338848553482456
24,0.24338848553482456
25,0.31747707282145254
26,0.33427481204198883
27,0.22773541291931196
28,0.21405997801801832
29,0.21405997801801832
30,0.21405997801801832
31,0.21405997801801832
32,0.21405997801801832
33,0.2532097380745253
34,0.3406091663928721
35,0.35428460129416584
36,0.33427481204198883
37,0.33427481204198883
38,0.33427481204198883
39,0.33427481204198883
40,0.33427481204198883
41,0.33878769599563746
42,0.3406091663928721
43,0.35428460129416584
44,0.3406091663928721
45,0.3406091663928721
46,0.3406091663928721
47,0.3406091663928721
48,0.3406091663928721
49,0.2532097380745253
50,0.3406091663928721
51,0.34795024694328264
52,0.33427481204198883
53,0.33427481204198883
54,0.33427481204198883
55,0.33427481204198883
56,0.33427481204198883
57,0.21840201653345892
58,0.3406091663928721
59,0.2693949094799846
60,0.25571947457869093
61,0.25571947457869093
62,0.25571947457869093
63,0.25571947457869093
64,0.25571947457869093
65,0.3324533416447542
66,0.3406091663928721
67,0.34795024694328264
68,0.33427481204198883
69,0.33427481204198883
70,0.33427481204198883
71,0.33427481204198883
72,0.33427481204198883
73,0.34674044032869994
74,0.33427481204198883
75,0.26870664337305356
76,0.25503120847175986
77,0.25503120847175986
78,0.25503120847175986
79,0.25503120847175986
80,0.25503120847175986
81,0.34207003026333305
82,0.3406091663928721
83,0.34795024694328264
84,0.33427481204198883
85,0.33427481204198883
86,0.33427481204198883
87,0.33427481204198883
88,0.33427481204198883
89,0.3324533416447542
90,0.33427481204198883
91,0.33297397811998075
92,0.25503120847175986
93,0.25503120847175986
94,0.25503120847175986
95,0.25503120847175986
96,0.25503120847175986
97,0.33878769599563746
98,0.3192985432186871
99,0.34795024694328264
100,0.21405997801801832
101,0.21405997801801832
102,0.21405997801801832
103,0.21405997801801832
104,0.21405997801801832
105,0.2532097380745253
106,0.25503120847175986
107,0.26870664337305356
108,0.21405997801801832
109,0.21405997801801832
110,0.21405997801801832
111,0.21405997801801832
112,0.21405997801801832
113,0.2869766034697079
114,0.28879807386694245
115,0.2573594504369944
116,0.24782684341320085
117,0.24782684341320085
118,0.24782684341320085
119,0.24782684341320085
120,0.24782684341320085
121,0.2203887395972928
122,0.3369498012127538
123,0.2304104020900769
124,0.2167349671887833
125,0.2167349671887833
126,0.2167349671887833
127,0.2167349671887833
128,0.2167349671887833
129,0.3469319971132265
130,0.3487534675104611
131,0.3601306343946483
132,0.3487534675104611
133,0.3487534675104611
134,0.3487534675104611
135,0.3487534675104611
136,0.3487534675104611
137,0.33878769599563746
138,0.3406091663928721
139,0.33297397811998075
140,0.3192985432186871
141,0.3192985432186871
142,0.3192985432186871
143,0.3192985432186871
144,0.3192985432186871
145,0.3672689232116671
146,0.3690903936089016
147,0.3837685681333484
148,0.3690903936089016
149,0.3690903936089016
150,0.3690903936089016
151,0.3690903936089016
152,0.3690903936089016
153,0.3645939340409021
154,0.2451518542424359
155,0.25468446126622946
156,0.2451518542424359
157,0.2451518542424359
158,0.2451518542424359
159,0.2451518542424359
160,0.2451518542424359
161,0.2514806158217104
162,0.24782684341320085
163,0.2573594504369944
164,0.24782684341320085
165,0.24782684341320085
166,0.24782684341320085
167,0.24782684341320085
168,0.24782684341320085
169,0.21840201653345892
170,0.33427481204198883
171,0.2693949094799846
172,0.25571947457869093
173,0.25571947457869093
174,0.25571947457869093
175,0.25571947457869093
176,0.25571947457869093
177,0.22398116384973957
178,0.26129862189497166
179,0.23170455832541711
180,0.26129862189497166
181,0.26129862189497166
182,0.26129862189497166
183,0.26129862189497166
184,0.26129862189497166
185,0.25657299335222133
186,0.3369498012127538
187,0.23109866819700797
188,0.25839446374945596
189,0.25839446374945596
190,0.25839446374945596
191,0.25839446374945596
192,0.25839446374945596
193,0.3469319971132265
194,0.3487534675104611
195,0.3601306343946483
196,0.3487534675104611
197,0.3487534675104611
198,0.3487534675104611
199,0.3487534675104611
200,0.3487534675104611
201,0.21840201653345892
202,0.33427481204198883
203,0.2693949094799846
204,0.25571947457869093
205,0.25571947457869093
206,0.25571947457869093
207,0.25571947457869093
208,0.25571947457869093
209,0.3324533416447542
210,0.3406091663928721
211,0.34795024694328264
212,0.33427481204198883
213,0.33427481204198883
214,0.33427481204198883
215,0.33427481204198883
216,0.33427481204198883
217,0.34207003026333305
218,0.33427481204198883
219,0.22773541291931196
220,0.25503120847175986
221,0.25503120847175986
222,0.25503120847175986
223,0.25503120847175986
224,0.25503120847175986
225,0.3324533416447542
226,0.33427481204198883
227,0.33297397811998075
228,0.3192985432186871
229,0.3192985432186871
230,0.3192985432186871
231,0.3192985432186871
232,0.3192985432186871
233,0.34674044032869994
234,0.33427481204198883
235,0.22842367902624303
236,0.2147482441249494
237,0.2147482441249494
238,0.2147482441249494
239,0.2147482441249494
240,0.2147482441249494
241,0.34327263193310825
242,0.35142845668122613
243,0.34105847035079995
244,0.35142845668122613
245,0.35142845668122613
246,0.35142845668122613
247,0.35142845668122613
248,0.35142845668122613
249,0.2629803121911491
250,0.35142845668122613
251,0.34105847035079995
252,0.35142845668122613
253,0.35142845668122613
254,0.35142845668122613
255,0.35142845668122613
256,0.35142845668122613
257,0.3324533416447542
258,0.33427481204198883
259,0.26870664337305356
260,0.25503120847175986
261,0.25503120847175986
262,0.25503120847175986
263,0.25503120847175986
264,0.25503120847175986
265,0.25657299335222133
266,0.3369498012127538
267,0.2720698986507496
268,0.25839446374945596
269,0.25839446374945596
270,0.25839446374945596
271,0.25839446374945596
272,0.25839446374945596
273,0.21840201653345892
274,0.33427481204198883
275,0.2693949094799846
276,0.25571947457869093
277,0.25571947457869093
278,0.25571947457869093
279,0.25571947457869093
280,0.25571947457869093
281,0.3414626851664025
282,0.2577061976425249
283,0.2304104020900769
284,0.2167349671887833
285,0.2167349671887833
286,0.2167349671887833
287,0.2167349671887833
288,0.2167349671887833
289,0.2203887395972928
290,0.3369498012127538
291,0.2304104020900769
292,0.2167349671887833
293,0.2167349671887833
294,0.2167349671887833
295,0.2167349671887833
296,0.2167349671887833
297,0.3697395015415553
298,0.36641540443813675
299,0.37594801146193013
300,0.36641540443813675
301,0.36641540443813675
302,0.36641540443813675
303,0.36641540443813675
304,0.36641540443813675
305,0.21840201653345892
306,0.3406091663928721
307,0.3336622442269118
308,0.3199868093256182
309,0.3199868093256182
310,0.3199868093256182
311,0.3199868093256182
312,0.3199868093256182
313,0.34580720096586715
314,0.2621267934176187
315,0.35267148389640574
316,0.3476286713631017
317,0.3476286713631017
318,0.3476286713631017
319,0.3476286713631017
320,0.3476286713631017
321,0.34674044032869994
322,0.33427481204198883
323,0.3336622442269118
324,0.3199868093256182
325,0.3199868093256182
326,0.3199868093256182
327,0.3199868093256182
328,0.3199868093256182
329,0.2532097380745253
330,0.25503120847175986
331,0.22773541291931196
332,0.21405997801801832
333,0.21405997801801832
334,0.21405997801801832
335,0.21405997801801832
336,0.21405997801801832
337,0.22130617467897462
338,0.3377911563188065
339,0.2700007996083938
340,0.25862363272420663
341,0.25862363272420663
342,0.25862363272420663
343,0.25862363272420663
344,0.25862363272420663
345,0.25657299335222133
346,0.3369498012127538
347,0.2720698986507496
348,0.25839446374945596
349,0.25839446374945596
350,0.25839446374945596
351,0.25839446374945596
352,0.25839446374945596
353,0.2594771514977371
354,0.34680049984045475
355,0.2726757887791587
356,0.3404661454895715
357,0.3404661454895715
358,0.3404661454895715
359,0.3404661454895715
360,0.3404661454895715
361,0.3496069862839915
362,0.35142845668122613
363,0.34105847035079995
364,0.35142845668122613
365,0.35142845668122613
366,0.35142845668122613
367,0.35142845668122613
368,0.35142845668122613
369,0.2514806158217104
370,0.3690903936089016
371,0.3632102017689652
372,0.35367759474517163
373,0.35367759474517163
374,0.35367759474517163
375,0.35367759474517163
376,0.35367759474517163
377,0.36952776219184874
378,0.37265751016749304
379,0.37704454969063333
380,0.36751194266683984
381,0.36751194266683984
382,0.36751194266683984
383,0.36751194266683984
384,0.36751194266683984
385,0.22398116384973957
386,0.32617814277320084
387,0.2726757887791587
388,0.26129862189497166
389,0.26129862189497166
390,0.26129862189497166
391,0.26129862189497166
392,0.26129862189497166
393,0.21771375042652785
394,0.33427481204198883
395,0.26870664337305356
396,0.25503120847175986
397,0.25503120847175986
398,0.25503120847175986
399,0.25503120847175986
400,0.25503120847175986
401,0.3645939340409021
402,0.28612308469617753
403,0.3605352125982002
404,0.36641540443813675
405,0.36641540443813675
406,0.36641540443813675
407,0.36641540443813675
408,0.36641540443813675
409,0.3324533416447542
410,0.3406091663928721
411,0.3336622442269118
412,0.3199868093256182
413,0.3199868093256182
414,0.3199868093256182
415,0.3199868093256182
416,0.3199868093256182
417,0.33878769599563746
418,0.3406091663928721
419,0.34795024694328264
420,0.33427481204198883
421,0.33427481204198883
422,0.33427481204198883
423,0.33427481204198883
424,0.33427481204198883
425,0.3324533416447542
426,0.3406091663928721
427,0.34795024694328264
428,0.33427481204198883
429,0.33427481204198883
430,0.33427481204198883
431,0.33427481204198883
432,0.33427481204198883
433,0.2532097380745253
434,0.3406091663928721
435,0.34795024694328264
436,0.3192985432186871
437,0.3192985432186871
438,0.3192985432186871
439,0.3192985432186871
440,0.3192985432186871
441,0.33878769599563746
442,0.3406091663928721
443,0.33297397811998075
444,0.3192985432186871
445,0.3192985432186871
446,0.3192985432186871
447,0.3192985432186871
448,0.3192985432186871
449,0.3324533416447542
450,0.3406091663928721
451,0.3336622442269118
452,0.33427481204198883
453,0.33427481204198883
454,0.33427481204198883
455,0.33427481204198883
456,0.33427481204198883
457,0.33878769599563746
458,0.33427481204198883
459,0.26870664337305356
460,0.21405997801801832
461,0.21405997801801832
462,0.21405997801801832
463,0.21405997801801832
464,0.21405997801801832
465,0.25588472724529027
466,0.32197353238945214
467,0.2304104020900769
468,0.2167349671887833
469,0.2167349671887833
470,0.2167349671887833
471,0.2167349671887833
472,0.2167349671887833
473,0.3645939340409021
474,0.36641540443813675
475,0.37594801146193013
476,0.36641540443813675
477,0.36641540443813675
478,0.36641540443813675
479,0.36641540443813675
480,0.36641540443813675
481,0.2514806158217104
482,0.28879807386694245
483,0.2573594504369944
484,0.28879807386694245
485,0.28879807386694245
486,0.28879807386694245
487,0.28879807386694245
488,0.28879807386694245
489,0.2203887395972928
490,0.3369498012127538
491,0.2304104020900769
492,0.2167349671887833
493,0.2167349671887833
494,0.2167349671887833
495,0.2167349671887833
496,0.2167349671887833
497,0.2538980041814564
498,0.3406091663928721
499,0.34795024694328264
500,0.33427481204198883
501,0.33427481204198883
502,0.33427481204198883
503,0.33427481204198883
504,0.33427481204198883
505,0.21771375042652785
506,0.21405997801801832
507,0.22773541291931196
508,0.21405997801801832
509,0.21405997801801832
510,0.21405997801801832
511,0.21405997801801832
512,0.21405997801801832
513,0.3491811351771721
514,0.2451518542424359
515,0.25468446126622946
516,0.2451518542424359
517,0.2451518542424359
518,0.2451518542424359
519,0.2451518542424359
520,0.2451518542424359
521,0.2538980041814564
522,0.3406091663928721
523,0.3336622442269118
524,0.33427481204198883
525,0.33427481204198883
526,0.33427481204198883
527,0.33427481204198883
528,0.33427481204198883
529,0.3405976427623433
530,0.3487534675104611
531,0.33838348118003503
532,0.3487534675104611
533,0.3487534675104611
