Id,WnvPresent
1,0.1838070271939279
2,0.13565560879845664
3,0.2873394600004914
4,0.18986654488692736
5,0.18986654488692736
6,0.18986654488692736
7,0.18986654488692736
8,0.18986654488692736
9,0.1838070271939279
10,0.13565560879845664
11,0.2873394600004914
12,0.18986654488692736
13,0.18986654488692736
14,0.18986654488692736
15,0.18986654488692736
16,0.18986654488692736
17,0.1838070271939279
18,0.13565560879845664
19,0.2873394600004914
20,0.18986654488692736
21,0.18986654488692736
22,0.18986654488692736
23,0.18986654488692736
24,0.18986654488692736
25,0.18190991804492332
26,0.13375849964945208
27,0.2861059012873063
28,0.18796943573792277
29,0.18796943573792277
30,0.18796943573792277
31,0.18796943573792277
32,0.18796943573792277
33,0.18190991804492332
34,0.13375849964945208
35,0.2861059012873063
36,0.18796943573792277
37,0.18796943573792277
38,0.18796943573792277
39,0.18796943573792277
40,0.18796943573792277
41,0.18190991804492332
42,0.13375849964945208
43,0.2861059012873063
44,0.18796943573792277
45,0.18796943573792277
46,0.18796943573792277
47,0.18796943573792277
48,0.18796943573792277
49,0.18190991804492332
50,0.13375849964945208
51,0.2861059012873063
52,0.18796943573792277
53,0.18796943573792277
54,0.18796943573792277
55,0.18796943573792277
56,0.18796943573792277
57,0.18190991804492332
58,0.13375849964945208
59,0.2861059012873063
60,0.18796943573792277
61,0.18796943573792277
62,0.18796943573792277
63,0.18796943573792277
64,0.18796943573792277
65,0.18190991804492332
66,0.13375849964945208
67,0.2861059012873063
68,0.18796943573792277
69,0.18796943573792277
70,0.18796943573792277
71,0.18796943573792277
72,0.18796943573792277
73,0.18190991804492332
74,0.13375849964945208
75,0.2861059012873063
76,0.18796943573792277
77,0.18796943573792277
78,0.18796943573792277
79,0.18796943573792277
80,0.18796943573792277
81,0.18190991804492332
82,0.13375849964945208
83,0.2861059012873063
84,0.18796943573792277
85,0.18796943573792277
86,0.18796943573792277
87,0.18796943573792277
88,0.18796943573792277
89,0.18190991804492332
90,0.13375849964945208
91,0.2861059012873063
92,0.18796943573792277
93,0.18796943573792277
94,0.18796943573792277
95,0.18796943573792277
96,0.18796943573792277
97,0.18190991804492332
98,0.13375849964945208
99,0.2861059012873063
100,0.18796943573792277
101,0.18796943573792277
102,0.18796943573792277
103,0.18796943573792277
104,0.18796943573792277
105,0.18190991804492332
106,0.13375849964945208
107,0.2861059012873063
108,0.18796943573792277
109,0.18796943573792277
110,0.18796943573792277
111,0.18796943573792277
112,0.18796943573792277
113,0.1838070271939279
114,0.13565560879845664
115,0.2873394600004914
116,0.18986654488692736
117,0.18986654488692736
118,0.18986654488692736
119,0.18986654488692736
120,0.18986654488692736
121,0.18190991804492332
122,0.13375849964945208
123,0.2861059012873063
124,0.18796943573792277
125,0.18796943573792277
126,0.18796943573792277
127,0.18796943573792277
128,0.18796943573792277
129,0.1838070271939279
130,0.13565560879845664
131,0.2873394600004914
132,0.18986654488692736
133,0.18986654488692736
134,0.18986654488692736
135,0.18986654488692736
136,0.18986654488692736
137,0.18190991804492332
138,0.13375849964945208
139,0.2861059012873063
140,0.18796943573792277
141,0.18796943573792277
142,0.18796943573792277
143,0.18796943573792277
144,0.18796943573792277
145,0.1838070271939279
146,0.13565560879845664
147,0.2873394600004914
148,0.18986654488692736
149,0.18986654488692736
150,0.18986654488692736
151,0.18986654488692736
152,0.18986654488692736
153,0.1838070271939279
154,0.13565560879845664
155,0.2873394600004914
156,0.18986654488692736
157,0.18986654488692736
158,0.18986654488692736
159,0.18986654488692736
160,0.18986654488692736
161,0.1838070271939279
